text_a	label
//@上帝之鹰_5zn:不知韩国网友在谩骂、诅咒中国时，他们可曾记得，2015年的时候，一个韩国MERS（中东呼吸综合症）患者隐瞒病情，脱离韩方监控跑来中国。我们当时在15天内花了800多万元，硬是把他给治好了。嗯，如果棒子记性不好的话，有空的亲可以把这则新闻翻译成韩文发给他们[笑而不语]?? http://t	4
//@学习第一oshi第二://@李彬BinLee:望周知//@乔凯文:希望这条微博广泛传播。这也是我一直强调的:千万不要恐慌到有流感症状就一窝蜂跑去医院住院。一是，容易引起交叉感染；二是目前医疗资源确实有限。新型肺炎轻症患者居家隔离即可，千万不要怕。	2
是的，许多年过去了，我仍然是个“五毛”??♀?几天来见识的成堆蠢逼坏逼烂逼无需多言，更让我坚信中国这样一个人口基数如此大的国家必然也必须一党专政。你们不满意，大可以来革命，如果有革命的本事。无论如何，在中国，坚决支持拥护中央集权！	4
武汉继封城之后，全城禁车，真实的武汉，到底怎么样了？还好吗？ ??	5
#辽宁累计确诊12例新型肺炎# ??	2
额…灾难片	2
//@衬我孤独13:一开始你们要求停运，要求我们水电气的工作人员保证正常运行，我一天上下班来回的士费100多我都打算继续上班，结果你们网约车停运，好不容易公司想到办法了，让跟我们同区的同事带一下我们，好，现在你们又要限行？	4
新年快乐[心][心]	0
加油！//@蔡依林UglyBeauty演唱会:感谢广大歌迷的信任和支持，我们将持续关注疫情的发展；万众一心，众志成城，打赢这场疫情防控战，期盼疫情早日消散，祝福大家新春快乐！	0
//@海客伶://@Teliny:万马齐喑究可哀//@胡萝卜的吉光片羽:这是中央完全撕开湖北领导班子的遮羞布了	4
//@陆大鹏Hans:英语Quarantine也是的，词源为“四十”	2
秦晋之好[冰雪奇缘雪宝]//@幻觉欢笑声:这么多省我只佩服山西政府，不管你急不急，反正他不急	4
R.I.P.//@這裡是吸居的拾荒鴨:[泪][泪][泪]//@努力啊喂 :1.23 江苏泰州的姜医生查房后赴发热门诊后，心跳呼吸骤停，抢救失败。//@JIANG-HZ :这是第一位殉职的医护人员吧	1
这评论精选的真好	0
#农村疫情防控54字#发传单签字也没什么用 喇叭横幅 下乡循环播放[跪了]巡逻打麻将聚众等活动 严厉禁止 ??	2
//@程ZHEC:物资充足王省长，摆拍慰问蒋书记，万家宴会周市长，查无此人马书记。湖北F4，滚你妈了隔壁，你们是个什么玩意，学学17年前临危受命王副主席，学学隔壁河南省尹弘省长，刚担任半个月各项措施落实[微笑]	4
希望有效?	0
加油！	0
#香港马拉松# 渣打马拉松没有倒在暴乱的手中，确栽在疫情病毒的面前[捂脸] ??	1
今天阳历生日赶上大年初一，本命年，武汉肺炎，不一样的年，无论怎样，健康平安勤锻炼。 http://t.cn/Rxrou0o ??北京·三里河	0
记者从……获悉……就很emmm[微笑][微笑]打一棍动一下 不打不动呗[微笑]	4
1月25日武汉封城第二天但愿疫情赶快过去，武汉恢复往日朝气#我在武汉我为武汉加油# ??	0
青海。	2
全红	3
哈哈哈哈哈哈//@vvv-Ryeco-vvv:哈哈哈哈哈哈哈哈哈//@雪糕可以吃呀:谁说的医生都是旺仔，我真的不合时宜地笑了[允悲]//@帝妧:?你还有个医院	0
辛苦了辛苦了辛苦了！	0
#武汉中心城区实行机动车禁行# 。社区配备台车辆为医护人员提供通勤服务，接送发热病人到医院就诊。这是比较有力的措施，大家都安心在家里隔离，别四处乱窜了。发热病人如果得到全部收治处理，传染源也就切断了，事情会往好的方面发展。 ??	0
你，要保护好自己，一定	0
//@秦楚十堰:十堰人民感谢火星人[心]大家都要保护好自己@华晨宇yu	0
//@啵丝的鸭:那就好 加油[泪]	0
//@伊丽莎白骨精啊:我好爱旺仔牛奶	0
加油加油(? ??_??)?	0
#王一博谢允#wyb#王一博有翡#王一博@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心]	0
在武汉生活了4年，如果要找个词来形容武汉，“堵”字恐怕当仁不让。十字路口人群簇拥着过马路，转角处几条人仰着头等候一味小吃出炉，是我对武汉最深刻的印象，武汉的24小时，似乎从来没有“冷清”的时候，我没有见过如此空荡的武汉，更未想象过它有一天会变成一座“空城”。我很想念热干面#武汉加油#	1
不要过度恐慌	2
辛苦了！注意安全！！希望能实时直播！！！	0
//@颜文字君:好消息?(? ?? ??)?:.?//@风吹铃铛响叮叮:好消息[泪]//@仓酱_:转点好消息！！	0
【最新通报：疫情发生地来湛江旅客，必须健康监测管理14天】#湛江硬核# #广东启动重大突发公共卫生事件一级响应# 1月25日， 针对当下新型冠状病毒感染的肺炎疫情，湛江市文化广电旅游体育局发出公告。该公告提示，湛江所有星级饭店、民宿，如发现有疫情发生地来湛旅客，必须掌握其信息，开辟集中楼层，为其提供独立房间，并主动向所在社区登记并报文化广电旅游体育主管部门备案。旅客不得擅自离开，如有不适症状，请及时告知现场工作人员并安排前往我市已公布的发热门诊就医。自2020年1月25日下午6时起，湛江市对来自疫情发生地的旅客进行集中医学观察14天，集中医学观察地点为指定酒店，集中医学观察期间旅客只能在酒店范围内活动，严禁离开酒店。      近期在湛的来自疫情发生地或去过疫情发生地的市民及旅客，必须进行自我居家隔离14天，不得外出走访。全市星级饭店即日起停止集聚性活动，具体恢复时间另行通知。	2
#关注周口新冠肺炎疫情##河南硬核#【项城市贾岭镇及时防控疫情】大年初一，一大早广播通知数遍，不拜年不串门，封村，从武汉回来的隔离15天，为疫情做了及时的防控。#抗击新型肺炎第一线#（ @项城新鲜事 ） http://t.cn/A6Pq6PUa ??? http://t.cn/RyhNDwM ??周口	2
加油	0
疫情貌似有些严重，已经不敢外出拜年了，在家静心泡泡茶，喝喝茶，看看书，思考一下未来的工作好了～#晒年味##武汉加油##冒个泡# http://t.cn/z8LuV7t ??西安·白桦林间	0
旺旺还有医院[允悲]	5
【河南防控新型肺炎有多严格呢？网友：#我姥爷不要我了# [允悲]】	1
//@桃柚小姐:坐标河南信阳新县，今天信新县高速封了，据说信阳也封了//@慢吞吞的吞吞吞:北上广快点封城吧！[泪][泪][泪]快点封城吧！北上广准备迎来返工潮了！如果不封城，人口流动这么多，后果不堪设想啊[泪][泪][泪]	3
//@-peachypark://@天阿露:看看这个//@Wbspo:要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！	1
今天只在西湖走了走，下午就带着爸爸妈妈回了酒店。说真的，我是在疫情大爆发前出来的，因为带着父母，我定了比较好的酒店。如今酒店成非常舒适散心的场所。这是我做得最对的地方。要表扬一下我爸爸妈妈，他们绝对是最好带的一届父母。要求戴口罩就一定戴，戴2层就戴2层，拿下来前需要免洗洗手液或者洗手，入住酒店要先通风，回酒店就把外衣裤脱掉通风。所有要求都100%完成，哪怕像我爸爸戴口罩难受，也全程都戴了。这让我非常安心。	0
跟我妈看完了囧妈，太尴尬了，我妈就是这个男主[允悲]因为今年疫情只好呆家里才有心思和我看吧 ??	1
【#没有彩排的春晚节目幕后#画面曝光：#康辉白岩松认真对词#】在春晚上，有一个在开播前临时调整增加的节目，也是唯一没有经过彩排、直接上春晚的节目，那就是情景报告剧：《爱是桥梁》。六位主持人用饱含深情的语言，向所有在抗击肺炎疫情前线的医护人员致敬，为参与疫情防控的每个人加油。#唯一没有彩排过的春晚节目# #病房看春晚不觉得孤单# http://t.cn/A6PqKYA0	0
//@拔丝胡萝北://@虫OwO :就跟tm隔壁村李大爷家着火了去捐这送那的关心慰问，自己家父亲生病了连看都不看一眼还生怕用到自己一分钱赶紧收拾东西离得远远的?好啊，大过年的先祝某些不孝子TD人士没个亲?//@stellayone :澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出	4
加油武汉，加油中国！	0
就是这个意思！	0
喂不熟的白眼狼//@一颗荔枝枝-://@不成仁便成可爱:不论政立，作为人你们太贱了……	4
?//@重工组长于彦舒 :[good]	0
中国政法大学教授对应急管理的分析，这的确是值得学习的一课。	0
就不能真带么 ，非要p	4
正能量[给力][给力][给力]支援完重灾区，也辛苦多生产点给广西本地吧，太多武汉往广西跑了，当地人也需要[感冒]	0
居家治疗攻略丨疑似感染新冠病毒，自我隔离四天好转，同济医院周医生怎么做到的 http://t.cn/A6PbztBC ??	2
#小庄新鲜事#一级响应的内容都有哪些？疫情当前，启动一级响应对把控新型冠状病毒感染的肺炎疫情传播都有哪些作用？via.新京报 ??	2
//@蒙蒙蒙面面面://@万事风过耳://@在下翩竹:原本以为有些东西它不必框得那么死，应该给基层一些主观能动性，结果事实证明某些问题就只能框死，你不框真的有些地方就一动不动…[摊手]	4
[武汉加油][武汉加油][武汉加油]//@顾拙言本人:明日起24小时接诊	0
这过分了吧，市民屋里有其他病人的呢？需要外出购买菜的呢	4
明日起，武汉中心城区实行机动车禁行管理	2
！！！！！不愧是吾里最棒的CPLA[中國贊][中國贊][中國贊][中國贊][中國贊][中國贊][中國贊][中國贊][中國贊][中國贊]	0
//@来自中世界://@Elbereth读作爱尔被累死:我真喜欢看九歌太太怼人[鼓掌]	0
//@不吃菜XBS:这个链接导览很好很全，大家都存一下。都是官方的平台和消息，有需要的可以按目录找需要的信息。谢谢汇总的作者?	0
[泪][泪][泪][蜡烛][蜡烛][蜡烛]	1
贡献了68	2
武汉加油！#全国确诊新型肺炎病例# ??	2
武汉三镇	2
海南新增9例确诊病例 政府启动突发公共卫生事件一级应急响应	2
[微笑][微笑]//@HUNHANoshlh:[微笑]//@chiakiraya:记住了[拜拜]//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月[太开心]这样的贱畜不梧桐等啥呢[太开心]	4
有线索的v，可以直接上报政府[拳头]	2
[泪][泪][泪]谢谢谢谢谢谢	0
同情一下！	0
正确对待疫情，关注自己心理健康	2
//@日向夔:转发一点好消息	0
【有一种感动叫“你的理解”[心]】在万家团圆的除夕夜坚守岗位是我们的职责，也是一种习惯了，但家人会牵挂关心，春运逢疫情，我们更不能退缩，岗位在哪我们就在哪里，谢谢所有家属的理解和支持。#我在你身边 平安过大年##春节168小时# http://t.cn/A6PqyGCG ???（中国警方在线） ??	0
#武汉中心城区实行机动车禁行# 我真的开始后悔了，原来乖乖呆在武汉是要等死的，原来提前八小时泄露封城消息是为了给里面的人信号，再不跑出去你就要死了，我们一整个小区，离协和公交几站路，因为交通方便，至少有十多户医生安家，一个社区几辆车，能把他们及时送到单位去？我呆在家什么都做不了，做这个决策的人有没有想过医生，有没有想过那些病人的生死，说是无条件收治病人，你有那个条件吗？	3
加油	0
说的也不全对，潜在的感染者，哪怕戴的是棉布口罩，也能减少飞沫感染其他人的风险。	2
#封城日记#明天开始我可以写封小村工作日记了。[失望] ??	1
【天津第10例！】# 全国确诊新型肺炎病例# 记者从市疾控中心获悉，2020年1月25日16时，天津新增1例新型冠状病毒感染的肺炎确诊病例，确诊病例增至10例。第10例患者胡某某，男，30岁，北京人。1月18日至20日在武汉逗留，24日抵津时发热，到天津医院发热门诊就诊。1月25日16时经市专家组确诊为我市第10例病例，为轻症病例。目前已转至海河医院治疗，生命体征平稳。目前，我市累计发现新型冠状病毒感染的肺炎病例10例，其中男性7例，女性3例；重症7例，轻症3例；无危重病例。追踪到密切接触者85人，已解除医学观察2人，尚有83人正在接受医学观察。（津云）	2
[加油]	0
#最新疫情地图#武汉加油，中国加油。[心] ??	0
小盟辛苦了//@博肖爱心联盟:#预防新型肺炎做好9件事# 每一点都非常重要[话筒]	0
说实话，比起我自己得肺炎我更害怕我爸妈得。毕竟就现在的消息来看年轻人得了以后会更容易痊愈。但是我爸一直觉得我紧张过度，想来我小心翼翼也没有用反正我爸要是得了肯定也会传给我。到时候就是一锅熟[作揖][作揖][作揖] ??	3
『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL ??	2
我真的羡慕了！！	0
武汉加油	0
#防控疫情我们在一起# [心][心]	0
#安徽省新型冠状病毒确诊39例##安徽抗击肺炎#   现在好了点昨天前天真把我急死了[泪] 大年二十九我爸去菜市场买食材我给他口罩他还不带，跟我说什么街上都没人带，气的吵了一架。昨天还一起聚餐里面一个信教的老奶奶早上还跑去礼堂，搞到现在都不知道肺炎这事。吃完饭还一起跑去KTV唱歌气哭我。真的心累，还好现在看了看新闻刷了刷抖音都知道了严重性，现在也都备了口罩。可初六我爸那边亲戚还要让我爸送去别处去娶老婆，我真快急死了反正我不同意。[嘻嘻]	4
大家都要好好的！注意安全！[心]	0
中国红不该这样红[跪了]	1
#全国确诊新型肺炎病例# 武汉不是封了吗 为什么陆陆续续还有那么多人回来 且没有被隔离 打电话投诉 说不归他们管 应该归谁谁处理 都她妈什么时候了还在纠结谁该负责 十八线城市小城镇也需要你们呀！！ @央视新闻 @人民日报 ??	4
?? ?? //@战羡兔紙:#武汉加油# [拳头]同在//@战羡兔紙:加油！我们一直在！[拳头]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	0
[泪]大家都要平安啊//@猫宁maktub:???请所有人平安回来//@我是咔嚓呀:恳请上级多多呵护医生 给予他们强有力的保护[淚]//@怡怡的超级農農:累倒的[伤心]太难过了	0
太南了[晕]	1
新年快樂啊。	0
也没什么好客气的，就简单祝愿原PO本人直接提到70岁直接死了吧//@克萊因瓶裝恆量水銀香草茶: ?  http://t.cn/A6PqiIji	4
//@亨利博士:注意到领导的口罩都与随从的不一样，主次有别，尊卑有序，突出核心，非常棒	4
转发大家都看看[泪][泪][泪]	1
#陕西出现一名9岁新型肺炎病例#大人要保护好小孩子呀，小孩子免疫了也没有那么强，希望能早日平安度过这场与病毒的战争#农村疫情防控54字# 乡镇疫情控制措施要落到实处呀，多宣传，主张取消宴席，关闭麻将馆	0
[心][心][心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	0
//@别怕我们有防护门:[赞][赞][赞]	0
这些企业，真棒	0
岁岁平安 健健康康?	0
#抗击新型肺炎第一线# ??	5
跪求陕西抄作业[微笑]	4
武汉加油！	0
禁止举办酒席禁止举办酒席直接发通知到农村直接发通知到农村//@创意家居室内设计:麻烦政府能不能让福建取消各类祭祀庙会和酒席人群聚集得活动，农村酒席有好几餐，平时使用的是公用的碗筷，还有很多农村人是在外地开小吃的（不排除武汉），这样更容易使病毒传播啊！	2
右//@SaSaLand:不同的声音	2
怎么说呢，确实是这样	2
《哪吒之魔童降世》完 .整.版，马了在家再看看吧，新型冠状病毒疫情非常严峻，也尽量不要去电影院了[跪了]该片改编自中国神话故事，讲述了哪吒虽“生而为魔”却“逆天而行斗到底”的成长经历的故事。   http://t.cn/A6vTrkCh ??? http://t.cn/A6vTrkCh ??	2
也太旺了	0
其实这次肺炎的严重情况远远大于我们的想象，在没有研制出特效药之前，最好还是不要出去了，真的可以算是国难当头了你[感冒][感冒][感冒]#海阳肺炎##肺炎##全国确诊新型肺炎病例# http://t.cn/R0Hnm2I ??海阳市	1
//@上辈子是绿毛怪:陕西你是在等秦始皇下圣旨吗[微笑][微笑]	4
【林郑：#香港无限期暂停来往武汉航班及高铁#】据香港“东网”等多家港媒消息，25日下午，林郑连同香港食卫局局长陈肇始、副局长徐德义、教育局局长杨润雄见记者。林郑在记者会上宣布加强管制出入口，控制疫情传播，无限期暂停来往武汉的航班和高铁。 ???	2
//@小羊贩卖店 :武汉加油	0
#陕西出现一名9岁新型肺炎病例#我爸说要感染的，就算带口罩也会感染[作揖] http://t.cn/R2WxBDd ??昭通·绥江县	1
转发了	2
健康所系 性命相托从昨天晚上凌晨三四点一打开微博或者朋友圈就是说武汉的无力 湖北资源待支援 真是满满的无力感 这种感觉真的太无助了 今天看春晚回放又看到了白岩松致敬医护人员 哎 真的太难过了 作为一个刚上大一的医学生 是真正为医护人员感到不易和自豪 希望能快点战胜病毒 早日恢复 我们一起去武汉看樱花 去光谷广场 去街道口 去吃周黑鸭 武汉快点好起来吧#全国确诊新型肺炎病例#	0
武汉加油，中国加油！	0
临沂市图书馆闭馆！	2
//@yoru子:叠好棒！[good][good][good][good][good][good]//@咸鱼加点言:！这次要好好夸你！	0
#中国??旅游# 那些平时戴有色眼镜看导游和领队这个职业的人们，请擦亮眼睛，导游和领队不是你想象中的那么坏，那么黑心，他们都具有满满的正能量和正义感，关键时候都能挺身而出！此时此刻疫情遍布全国，急缺口罩，我们一线带团的导游和领队，在海外各地积极募捐和采购口罩，帮忙背回国，援助大武汉！为一线的领队和导游点赞！[强][强][强]每个人工作性质不一样，一样的是，我们都是龙的传人！一方有难八方支援！！	0
[心]//@你里瓷瓷呀:#武汉加油# 一起加油[拳头][拳头]//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	0
[武汉加油][武汉加油][武汉加油]//@朱一龙:#武汉加油#我们在一起[心]	0
真的很有责任感了。如果每一个有能力的人都能这么有国家责任感，那么这次的疫情就不是问题。//@环球人物杂志:#抗击新型肺炎我们在行动#	0
[拳头]//@我可以睡您吗://@周星迟:都来看看	2
没有过不去的坎，但是有过不完的坎	1
应该要求zf赔偿！	4
[赞]	0
太可爱了！！！[心][心]	0
一路走好[悲伤][悲伤]	1
//@白金乐一://@白夜饕:→说到点上//@陈迪Winston :内紧外松的传统信息策略（政府内部信息畅通，对公众信息则拣选限制）在处理重大公共卫生事态上是危险的。疫情不是政府医院在背地里努力就能消灭的，它必须动员全社会最普通民众一起配合。向公众隐瞒，就要装出万事太平的样子，就会要求工作人员不戴口	2
//@小道信息://@静娅_:[哼][哼]好难	1
妈呀我一个在工厂待过几年的，听到那个机器声就ptsd，怕了那个环境[允悲]，大过年的真的辛苦了?//@CatchUp性别平等姐妹:#看见女性劳动者# 视频中可以看到，加班加点的生产口罩的工人们，基本都是女性。医护人员在前线与病毒战斗，工人在后方战斗保障物资，辛苦了！	0
//@京城第一母老虎:总结：没有心脑肾肺等重要脏器疾病，在没有明显呼吸困难的情况下，单纯的发热、乏力、咳嗽、腹泻，推荐居家隔离治疗。不然跑到医院也没办法收治，还可能交叉感染。早期开始服用盐酸阿比多尔，每天三次，每次两片，加上莫西沙星，有可能有效。如果几天后无效，还是高烧不退，请去医院	2
所以说很多东西我身在疫区根本不转，因为太了解幕后推手想要造成什么样的后果了。因此我今天上午才发那条微博说我们真的也还好，没觉得成为孤岛，没觉得被抛弃。大家热心转发的时候还是要多甄别一下信息?	0
//@我可以睡您吗://@周星迟:都来看看	2
[亲亲]	0
2003年海湾战争——美国打伊拉克——非典；2020年美伊冲突——美国打伊朗——新肺炎。你怎么看？ ??	2
//@钱正昊:#致敬疫情前线医护人员# 向伟大的医护人员致敬！愿所有人都健康平安[心]	0
武汉加油！让我们携手同心，共渡难关[加油]//@李治廷工作室:#李治廷[超话] # #抗击新型肺炎我们在行动#，携手同心，共渡难关，众志成城，共克时艰?? 捐赠链接：http://t.cn/A6PGnB3H	0
发国难财biss	4
35//@小赞就是力量:#武汉加油# 加油[心]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	0
[泪][泪][泪][蜡烛]	1
嘿嘿嘿	0
无语了，医生奔赴一线想尽办法阻断传染，他们却到处乱串现在搞得全国各地都人心惶惶[作揖][吐]	4
车站出行人很少，到是退票处排起了长队！如果没有取纸质票直接在网上退票就可以了，可是我从上海走的时候把回程的票一起取号了，万万没想到肺炎发展的这么严重！希望祖国平安，武汉加油? ??	0
我真的太酸了	0
马//@酒酣三分:真的好详细????大家必看????	2
【请转发】同胞们，未来几周将是控制疫情关键期。世界卫生组织WHO以微弱多数终止了谭德塞的提案，暂时未将中国列入全球突发性公共卫生紧急事件，实乃幸事。如果被列入的话，中国将被界定为实质上的疫区国。任何他国的车船飞机等多种交通工具经停我国，将视为经过疫区，事后必须接受特殊疫区观察。一旦疫情失控，中国的出口货物都将视为疫区国产品，被世界市场所排斥，外商在华投资的信心将受到极大的打击，对于国家的负面冲击或将远超中美贸易战的影响。 大家明白事件的严重性了吧。请国人响应钟南山院士呼吁：解决疫情最快，成本最低的方式就是全国人民在家自觉隔离两周，这样对全国经济影响最小，对生命健康最有利：不走亲访友，老实待在家，就是对自己和他人生命、对国家最大的负责与贡献！ http://t.cn/RgOtR35绍兴	2
//@人间有味当寻欢://@乖崖末裔:国庆80年阅兵，各个方阵人如龙车如龙地从金水桥前开过去，一个比一个厉害，一个比一个杀伤力大。最后车辆全开走了，后面慢悠悠晃过来两个秃顶老头。群众们都很奇怪：这都c啊，比东风61还厉害？旁边康辉解说道：这是wh的马周两尊大神，他们啥都不干，就摧	2
我真是服了我家里人了 还不听	4
#陕西出现一名9岁新型肺炎病例##21日D3937次7号车厢乘客##1230人医疗队驰援武汉# 普及医学知识（急性鼻窦炎的临床表现）：局部疼痛和头痛急性鼻窦炎除发炎导致鼻部疼痛外常伴有较剧烈的头痛，这是由于窦腔黏膜肿胀和分泌物潴留压迫或分泌物排空后负压引发，刺激三叉神经末梢而引起。急性鼻窦炎疼痛有其时间和部位的规律性。前组鼻窦接近头颅表面，其头痛多在前额、内眦及面颊部，后组鼻窦在头颅深处，其头痛多在头顶部、后枕部。急性上颌窦炎：常前额部、面颊部或上列磨牙痛，晨起轻，午后重。	2
加油?！！！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	0
可以的	0
//@顾北紫:D3937次动车7号车厢	2
众志成城，共渡难关。与@UNIQ-王一博 #正能量艺人王一博# 共抗疫情	0
日哟//@不大的大人 :关键是隔离服穿戴方式完全错误，手和衣袖这个最大的病毒接触区域完全暴露在外，根本起不到隔离病毒的作用，完全是浪费了//@我最爱顺顺 :做个秀白白浪费五套防护服和口罩！	4
@央视新闻 @人民日报	2
滴滴不错，同时，司机也很伟大。齐心协力抗疫灾！	0
//@輔寧:烈士千古[蜡烛]	1
最近还是不要出门的好，乖乖呆在家里，看看电视，玩玩手机，睡睡觉[并不简单]	2
//@小陳不困喔:是的是的是的	2
螺蛳粉给热干面加油 武汉加油！ 我大广西顶你啊[中国赞][中国赞][中国赞]	0
#全国确诊新型肺炎病例##山东新增6例新型肺炎确诊病例# 【临沂新增1例新型肺炎确认病例，与首次报告的两例患者为亲子关系！】我市37岁男性患者，湖北省孝感人，与2020年1月23日我市首次报告的两例患者为亲子关系，经过流行病学调查，患者被判定为病例密切接触者，在隔离观察期间，对其采样筛查，经过实验室检测，新型冠状病毒核酸为阳性，目前在定点医疗机构隔离治疗。现已对其密切接触者开展隔离医学观察。目前，我市共确诊3例新型冠状病毒感染的肺炎病例，患者生命体征均平稳。 http://t.cn/R2WxTaB临沂·沂南县	2
//@R1SE-夏之光:#武汉加油#我们一起，打赢这场防疫战！	0
[蜡烛]伟大的医护人员，一路走好	1
蛙蛙的智商真要精准扶贫了//@赵脱俗:记住了。//@老了鹰:你视我为同胞，我与你携手并肩。 你视我为路人，我与你形同陌路。 你视我为仇寇，我与你不死不休。	4
还有吉林呢[嘻嘻]//@星际宇航源:陕西陕西你在干嘛 你是要力争成为全国最后一个启动一级响应的么@陕西发布	4
加油//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！	0
【新年第一天】栾川城管：有一种过年方式叫“我在岗”	2
#腾讯新闻# 美媒认为新型肺炎疫情对市场影响短暂http://t.cn/A6PqXHJL# 来自@腾讯新闻 ??	2
沧州市政府发布关于加强新型冠状病毒感染的肺炎疫情防控工作通告| http://t.cn/A6Pq0Yd5 ??	2
//@胤川Kawa:希望大家过年期间做好各类防范！！！	2
陕西政府啥意思	4
感觉社会需要这种有责任心的人[心]//@环球人物杂志:#抗击新型肺炎我们在行动#	0
#长治[超话]#实时关注山西疫情，发布正确信息，平安过年。需要进群加v：357729047。扣1。拒微骚扰乱加人。 ??	2
封城多久还不知道呢 连私家车都不让的话 要是超过半个月 我和我妈的药估计都得吃完要去买 医院都不近 走路去吗？ ??	3
//@世间桃园:封城有错么？！…[思考]	4
好文章推荐给大家[中国赞][中国赞][中国赞]	0
Afu居然能连线到Professor.Hilgenfeld。 加油[握手]	0
//@鼓楼微讯：[话筒]	2
什么骚操	5
//@Harry_uey:带着我的祝福滚[doge]//@朝九朝九:姥爷“拿着红包赶紧滚！”	0
加油	0
突发！新州又确认3例新型肺炎病例，患者有武汉旅行史，全澳确诊病例升至4例 – 悉尼小红帽http://t.cn/A6Pqawg5 ??	2
#陕西出现一名9岁新型肺炎病例#可怜的孩子 ??	1
//@抚今忆昔forever:防控疫情别把农村漏了，新冠肺炎疫情防控形势严峻，但农村地区防控亟待关注！春节返乡人口多，当地医疗水平有限，农民防控意识相对较弱，为避免出现防控死角，我们倡议：掌握人员动向、做好排查登记、避免人群聚集、入户宣讲检查…	2
#每日生活感[超话]# 我来了嘻嘻?首先要祝福大家新年快乐?? 身体健康?? 平安喜乐??最近呢 就是宅在家里??????? 写写手帐? 看看电影? 和爸妈聊聊天???????? 和弟弟吵吵架??????偶尔带上口罩去超市买点自己爱吃的???最近的疫情消息让人心情挺难过的?决定还是待在家里对各方面都好妈咪不同意我早些回学校所以计划什么的最近要改改二月底去武汉的航班??航空公司也取消了其实想一想世事无常、平安是福??相遇是缘、记得珍惜要表达的爱要不吝啬的大方说出来想给予的陪伴也要尽可能抽出时间来陪伴希望大家都健健康康???♀?平平安安???♀?希望武汉可以战胜这次的灾难???所有人一起加油！！！	0
心痛	1
#新型冠状病毒肺炎##提醒# 截至今日15时，广东、湖南、浙江、湖北、天津、安徽、北京、上海、重庆、江西、四川、山东、云南、贵州、福建、河北、广西壮族自治区、江苏、海南、新疆维吾尔自治区、河南、黑龙江、甘肃、辽宁共24个省、市、自治区启动重大突发公共卫生事件一级响应，涵盖总人口超过12亿。根据突发公共卫生事件性质、危害程度、涉及范围，突发公共卫生事件划分为特别重大（Ⅰ级）、重大（Ⅱ级）、较大（Ⅲ级）和一般（Ⅳ级）四级。其中，Ⅰ级响应属于最高级别的响应。Ⅰ级响应是发生特别重大突发公共卫生事件，省指挥部根据国务院的决策部署和统一指挥，组织协调本行政区域内应急处置工作。 http://t.cn/z8ymSYF朔州·怀仁	2
[泪][泪][泪]	1
[鲜花][赞]	0
[失望][蜡烛]	1
#全国确诊新型肺炎病例##24省市自治区启动一级响应##大年初一# 我已躺好，大家各就各位[允悲][允悲][允悲] http://t.cn/RyhlGLM ??承德	1
@邓伦 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@邓伦:#致敬疫情前线医护人员# 愿所有人都健康、平安，向我们的白衣天使致敬[心]	0
武汉加油！//@蔡徐坤:#武汉加油# 我们一起，打赢这场防御战！向战斗在一线的医护人员致敬！	0
有疫情，虽然大家众志成城就可以战胜。但是我觉得那些人就是有病，脑子有病，自己感染了，怕死在武汉，飞机回来呼和浩特直接医治就好啦，为甚还要火车回东胜？然后在东胜就医？咋想的？你祸害了一火车人，给人造成多大恐慌？不只他一个，瞎跑的都是 ??	4
回复@木头上的耳朵叫木耳:谢谢友友[鲜花][鲜花]并祝新年好，万事如意[鲜花][鲜花]//@木头上的耳朵叫木耳:愽主，给你拜个年，辛苦了，愿你安好，平安，健康，开心每一天！//@云里有滴泪:新年快乐(?▽?)继续前行[NO][NO]	0
[嘻嘻]昨晚听到有被笑到	0
#新型冠状病毒感染的肺炎疫情#重庆很多地方都买不到口罩了 相关人员不做好准备吗 重庆感染的也不少吧 希望管制制度能加强吧 很多乡镇这些防范意思也不强 望政府加以重视@重庆市政府网 ??	2
#春晚抗肺炎朗诵看哭了# 真的很棒	0
众志成城抗病毒，平平安安过鼠年	0
辛苦了	0
加油！！	0
天啦	5
已捐	2
加油(? ??_??)?	0
